"Name","Description"
"Driver Demand PRN1","Engine torque request from the driver when in park, reverse, neutral, or 1st gear."
"Driver Demand 2","Engine torque request from the driver."
"Master DTC List","Tampering with emissions control devices can be illegal. Please check your local laws as well as EPA rules and regulations for legal modification. Disabling emissions controls should be used on off road use only vehicles. It is illegal to modify diagnostic test results in order to pass emissions testing. FOR OFF ROAD USE ONLY!"
"Inferred Rail Pressure vs. Fuel Flow","This is the inferred fuel rail pressure vs fuel flow rate."
"Alternator Desired Output vs. Battery Temperature","This is the voltage setpoint for the alternator based on the inferred battery temperature."
"Alternator Desired Output (High Fuel Demand) vs. Battery Temperature","This is the voltage setpoint for the alternator when there is a high demand on the fuel pump, based on inferred battery temperature."
"Fan Desired ECT","This is the desired ECT setpoint for the fan."
"Fan Speed vs. ECT vs. Ambient Temperature","Desired fan speed based on the Engine Coolant and Ambient Temperature."
"VSS Limit ETC","Above this speed the VSS Limit will activate."
"Maximum Vehicle Speed","Maximum vehicle speed allowed."
